DateTime UTC,MatchId,Team1,Team2,Round,Phase,BestOf,Patch,DisabledChampions,OverviewPage,DateTime UTC__precision
2024-01-28 16:00:00,CBLOL/2024 Season/Split 1_Week 2_6,FURIA,LOUD,,,1,14.1,,CBLOL/2024 Season/Split 1,0
2024-01-28 16:00:00,LEC/2024 Season/Winter Season_Week 3_6,Team Vitality,Team Heretics,,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-28 17:00:00,CBLOL/2024 Season/Split 1_Week 2_7,Los Grandes,INTZ,,,1,14.1,,CBLOL/2024 Season/Split 1,0
2024-01-28 17:00:00,LEC/2024 Season/Winter Season_Week 3_7,Team BDS,Rogue (European Team),,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-28 18:00:00,CBLOL/2024 Season/Split 1_Week 2_8,Liberty,paiN Gaming,,,1,14.1,,CBLOL/2024 Season/Split 1,0
2024-01-28 18:00:00,Emerald League Tier Edition_Week 2_5,WAP Esports,Spectacled Bears,,,1,,,Emerald League Tier Edition,0
2024-01-28 18:00:00,LEC/2024 Season/Winter Season_Week 3_8,Fnatic,G2 Esports,,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-28 18:00:00,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs_Group C_1,University of Mississippi,Pookie Bears,,,3,,,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs,0
2024-01-28 18:00:00,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs_Group D_1,Lotus (North American Team),Illinois State University,,,3,,,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs,0
2024-01-28 19:00:00,CBLOL/2024 Season/Split 1_Week 2_9,KaBuM! Esports,RED Canids,,,1,14.1,,CBLOL/2024 Season/Split 1,0
2024-01-28 19:00:00,Emerald League Tier Edition_Week 2_6,PRIMATE,Eclipse Gaming (Latin American Team),,,1,,,Emerald League Tier Edition,0
2024-01-28 19:00:00,LEC/2024 Season/Winter Season_Week 3_9,MAD Lions KOI,GIANTX,,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-28 20:00:00,CBLOL/2024 Season/Split 1_Week 2_10,Fluxo,Vivo Keyd Stars,,,1,14.1,,CBLOL/2024 Season/Split 1,0
2024-01-28 20:00:00,Emerald League Tier Edition_Week 2_7,Maze Gaming,Undead Gaming,,,1,,,Emerald League Tier Edition,0
2024-01-28 20:00:00,LCS/2024 Season/Spring Season_Week 2_5,Dignitas,100 Thieves,,,1,14.2,,LCS/2024 Season/Spring Season,0
2024-01-28 20:00:00,LEC/2024 Season/Winter Season_Week 3_10,SK Gaming,Karmine Corp,,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-28 20:00:00,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs_Group C_2,MorningStar White,Pulse Star,,,3,,,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs,0
2024-01-28 20:00:00,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs_Group D_2,University of California Irvine,Wang's Revenge,,,3,,,North American Challengers League/2024 Season/Spring Qualifier 1 Playoffs,0
2024-01-28 21:00:00,Emerald League Tier Edition_Week 2_8,Malvinas Academy,Team Evermeet,,,1,,,Emerald League Tier Edition,0
2024-01-28 21:00:00,LCS/2024 Season/Spring Season_Week 2_6,Cloud9,Shopify Rebellion,,,1,14.2,,LCS/2024 Season/Spring Season,0
2024-01-28 22:00:00,LCS/2024 Season/Spring Season_Week 2_7,NRG,FlyQuest,,,1,14.2,,LCS/2024 Season/Spring Season,0
2024-01-28 23:00:00,College League of Legends/2024 Season/Midwest Esports Conference/Regular Season_Week 1_4,Ohio Northern University,Briar Cliff University,,,3,,,College League of Legends/2024 Season/Midwest Esports Conference/Regular Season,0
2024-01-28 23:00:00,LCS/2024 Season/Spring Season_Week 2_8,Team Liquid,Immortals,,,1,14.2,,LCS/2024 Season/Spring Season,0
2024-01-29 00:30:00,College League of Legends/2024 Season/South Conference/Regular Season_Week 1_16,Mississippi State University,Appalachian State University,,,3,,,College League of Legends/2024 Season/South Conference/Regular Season,0
2024-01-29 01:00:00,College League of Legends/2024 Season/Midwest Esports Conference/Regular Season_Week 1_5,Ottawa University,Purdue University Northwest,,,3,,,College League of Legends/2024 Season/Midwest Esports Conference/Regular Season,0
2024-01-29 01:00:00,North American Challengers League/2024 Season/Spring Season_Week 2_3,Wildcard Gaming,Mirage Alliance,,,3,14.2,,North American Challengers League/2024 Season/Spring Season,0
2024-01-29 04:00:00,North American Challengers League/2024 Season/Spring Season_Week 2_4,Supernova,Maryville University,,,3,14.2,,North American Challengers League/2024 Season/Spring Season,0
2024-01-29 05:00:00,LCK CL/2024 Season/Spring Season_Week 3_1,OKSavingsBank BRION Challengers,Kwangdong Freecs Challengers,,,3,,,LCK CL/2024 Season/Spring Season,0
2024-01-29 06:00:00,LDL/2024 Season/Placements_Swiss Round 3_1,FunPlus Phoenix Blaze,Joy Dream,,,3,14.1,,LDL/2024 Season/Placements,0
2024-01-29 06:00:00,LDL/2024 Season/Placements_Swiss Round 3_2,Rare Atom Period,Ultra Prime Academy,,,3,14.1,,LDL/2024 Season/Placements,0
2024-01-29 07:00:00,LCO/2024 Season/Split 1_Week 3_1,ION Global Esports,Kanga Esports,,,2,,,LCO/2024 Season/Split 1,0
2024-01-29 07:30:00,LCK CL/2024 Season/Spring Season_Week 3_2,Hanwha Life Esports Challengers,Gen.G Global Academy,,,3,,,LCK CL/2024 Season/Spring Season,0
2024-01-29 08:00:00,LDL/2024 Season/Placements_Swiss Round 3_3,Ji Jie Hao,Weibo Gaming Youth Team,,,3,14.1,,LDL/2024 Season/Placements,0
2024-01-29 08:00:00,LDL/2024 Season/Placements_Swiss Round 3_4,ThunderTalk Gaming Young,Team WE Academy,,,3,14.1,,LDL/2024 Season/Placements,0
2024-01-29 09:00:00,LCO/2024 Season/Split 1_Week 3_2,MAMMOTH,FURY Global,,,2,,,LCO/2024 Season/Split 1,0
2024-01-29 09:00:00,LPL/2024 Season/Spring Season_Week 2_1,FunPlus Phoenix,Team WE,,,3,14.1,,LPL/2024 Season/Spring Season,0
2024-01-29 10:00:00,LCK CL/2024 Season/Spring Season_Week 3_3,T1 Esports Academy,DRX Challengers,,,3,,,LCK CL/2024 Season/Spring Season,0
2024-01-29 10:00:00,LDL/2024 Season/Placements_Swiss Round 3_5,LGD Gaming Young Team,Oh My God Academy,,,1,14.1,,LDL/2024 Season/Placements,0
2024-01-29 10:00:00,LDL/2024 Season/Placements_Swiss Round 3_6,EDward Gaming Youth Team,Anyone's Legend.Young,,,1,14.1,,LDL/2024 Season/Placements,0
2024-01-29 11:00:00,LDL/2024 Season/Placements_Swiss Round 3_7,Bilibili Gaming Junior,Top Esports Challenger,,,1,14.1,,LDL/2024 Season/Placements,0
2024-01-29 11:00:00,LDL/2024 Season/Placements_Swiss Round 3_8,LNG Academy,Royal Club,,,1,14.1,,LDL/2024 Season/Placements,0
2024-01-29 11:00:00,LPL/2024 Season/Spring Season_Week 2_2,Bilibili Gaming,Anyone's Legend,,,3,14.1,,LPL/2024 Season/Spring Season,0
2024-01-29 16:00:00,LEC/2024 Season/Winter Season_Week 3_11,GIANTX,Rogue (European Team),,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-29 17:00:00,LEC/2024 Season/Winter Season_Week 3_12,Team BDS,Karmine Corp,,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-29 17:00:00,Liga Nexo/2024 Season/Split 2_Week 1_1,Guinea Pink Alpaca,Dogs of War,,,1,,,Liga Nexo/2024 Season/Split 2,0
2024-01-29 18:00:00,LEC/2024 Season/Winter Season_Week 3_13,Fnatic,Team Heretics,,,1,14.1B,,LEC/2024 Season/Winter Season,0
2024-01-29 18:00:00,Liga Nexo/2024 Season/Split 2_Week 1_2,Dream Makers,Erfolg Esports,,,1,,,Liga Nexo/2024 Season/Split 2,0
