Team,Roles,RosterLinks
Bilibili Gaming,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Bin (Chen Ze-Bin);;XUN;;Yagao;;Elk;;ON;;Tabe;;BigWei
Cloud9,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Fudge;;Blaber;;EMENES;;Berserker (Kim Min-cheol);;Zven;;Mithy;;Duffman
Dplus KIA,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Canna;;Canyon;;ShowMaker;;Deft;;Kellin;;Acorn;;Bubbling
Fnatic,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Oscarinin;;Razork;;Humanoid;;Noah (Oh Hyeon-taek);;Trymbi;;Nightshare;;Hiiva
G2 Esports,Top;;Jungle;;Mid;;Bot;;Support;;Coach,BrokenBlade;;Yike;;Caps;;Hans Sama;;Mikyx;;Dylan Falco
GAM Esports,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Kiaya;;Levi;;Kati;;Slayder;;Palette;;Hankay;;Rei
Gen.G,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Doran (Choi Hyeon-joon);;Peanut;;Chovy;;Peyz;;Delight;;Score;;Mafa
JD Gaming,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,369;;Kanavi;;knight (Zhuo Ding);;Ruler;;MISSING;;Homme;;Viod (Lu Fan)
KT Rolster,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Kiin;;Cuzz;;Bdd;;Aiming;;Lehends;;Hirai;;RapidStar
LNG Esports,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Zika;;Tarzan (Lee Seung-yong);;Scout;;GALA;;Hang;;Poppy (Chang Po-Hao);;U
MAD Lions,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Chasy;;Elyoya;;Nisqy;;Carzzy;;Hylissang;;Pad;;Viking (Jake Ainsworth)
NRG,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Dhokla;;Contractz;;Palafox;;FBI;;IgNar;;Thinkcard;;Croissant
T1,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Zeus;;Oner;;Faker;;Gumayusi;;Keria;;Tom (Im Jae-hyeon);;Roach
Team BDS,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Adam (Adam Maanane);;Sheo;;nuc;;Crownie;;Labrov;;GotoOne;;Striker (Yanis Kella)
Team Liquid,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,Summit;;Pyosik;;APA (Eain Stearns);;Yeon (Sean Sung);;CoreJJ;;Reignover;;Dodo
Weibo Gaming,Top;;Jungle;;Mid;;Bot;;Support;;Coach;;Coach,TheShy;;Weiwei;;Xiaohu;;Light (Wang Guang-Yu);;Crisp;;Daeny;;Tselin
